2026-02-16T14:42:49-05:00
Running ./lvox_benchs
Run on (12 X 3086.22 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 2048 KiB (x6)
  L3 Unified 15360 KiB (x1)
Load Average: 1.42, 1.12, 1.58
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"bm_point_cloud_size/sparse/10000",3,4.35246e+08,2.8339e+08,ns,,,,,
"bm_point_cloud_size/sparse/100000",1,1.45509e+09,1.04894e+09,ns,,,,,
"bm_point_cloud_size/sparse/1000000",1,4.76089e+09,1.77603e+09,ns,,,,,
"bm_point_cloud_size/sparse/10000000",1,3.13154e+10,1.91416e+09,ns,,,,,
"bm_point_cloud_size/dense/10000",1,7.71672e+08,6.68384e+08,ns,,,,,
"bm_point_cloud_size/dense/100000",1,1.40294e+09,1.19677e+09,ns,,,,,
"bm_point_cloud_size/dense/1000000",1,2.98843e+09,1.76878e+09,ns,,,,,
"bm_point_cloud_size/dense/10000000",1,1.41954e+10,2.03474e+09,ns,,,,,
"bm_job_count/sparse/1",1,2.78413e+10,1.77664e+09,ns,,,,,
"bm_job_count/sparse/2",1,1.55251e+10,1.81497e+09,ns,,,,,
"bm_job_count/sparse/4",1,8.89574e+09,1.79195e+09,ns,,,,,
"bm_job_count/sparse/8",1,5.83052e+09,1.76549e+09,ns,,,,,
"bm_job_count/sparse/16",1,5.17005e+09,1.76319e+09,ns,,,,,
"bm_job_count/dense/1",1,9.20843e+09,1.77399e+09,ns,,,,,
"bm_job_count/dense/2",1,5.70048e+09,1.78857e+09,ns,,,,,
"bm_job_count/dense/4",1,3.839e+09,1.77918e+09,ns,,,,,
"bm_job_count/dense/8",1,3.23567e+09,1.77461e+09,ns,,,,,
"bm_job_count/dense/16",1,3.0443e+09,1.78101e+09,ns,,,,,
